,title_y
0,Automatic Processing of Natural-Language Electronic Texts with NooJ 10th International Conference| České Budějovice| Czech Republic| June 9-11| 2016|False
11308,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11309,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11310,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11311,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11312,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11313,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11314,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11315,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11316,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11317,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11318,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11319,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11320,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11321,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11322,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11323,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
11324,Data Integration in the Life Sciences - 11th International Conference DILS 2015| CA| USA| July 9-10| 2015|False
12013,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12014,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12015,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12016,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12017,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12018,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12019,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12020,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12021,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12022,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12023,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12024,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12025,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12026,Applications of Declarative Programming and Knowledge Management - 18th International Conference INAP 2009| Évora| Portugal| November 3-5| 2009|False
12070,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12071,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12072,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12073,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12074,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12075,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12076,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12077,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12078,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12079,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12080,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12081,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12082,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12083,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12084,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12085,Declarative Programming for Knowledge Management 16th International Conference on Applications of Declarative Programming and Knowledge Management| Fukuoka| Japan| October 22-24| 2005|False
12086,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12087,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12088,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12089,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12090,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12091,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12092,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12093,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12094,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12095,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12096,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12097,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12098,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12099,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12100,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12101,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12102,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12103,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12104,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12105,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12106,Applications of Declarative Programming and Knowledge Management - 19th International Conference INAP 2011| Vienna| Austria| September 28-30| 2011|True
12107,Web Knowledge Management and Decision Support 14th International Conference on Applications of Prolog| Tokyo| Japan| October 20-22| 2001|False
12108,Web Knowledge Management and Decision Support 14th International Conference on Applications of Prolog| Tokyo| Japan| October 20-22| 2001|False
12109,Web Knowledge Management and Decision Support 14th International Conference on Applications of Prolog| Tokyo| Japan| October 20-22| 2001|False
12110,Web Knowledge Management and Decision Support 14th International Conference on Applications of Prolog| Tokyo| Japan| October 20-22| 2001|False
12111,Web Knowledge Management and Decision Support 14th International Conference on Applications of Prolog| Tokyo| Japan| October 20-22| 2001|False
12112,Web Knowledge Management and Decision Support 14th International Conference on Applications of Prolog| Tokyo| Japan| October 20-22| 2001|False
12113,Web Knowledge Management and Decision Support 14th International Conference on Applications of Prolog| Tokyo| Japan| October 20-22| 2001|False
12114,Web Knowledge Management and Decision Support 14th International Conference on Applications of Prolog| Tokyo| Japan| October 20-22| 2001|False
